x,y,z,doseCalc,doseExpected,relError,result
23.6633517763788,4.36665065457036,83.8243849291725,83.8243849291725,83.8243849291725,0,SUCCESS
-0.497778876570116,22.1102956348413,24.3608871435037,24.3608871435037,24.3608871435037,0,SUCCESS
-2.48770802654001,7.09907148794297,57.5676339844451,57.5676339844451,57.5676339844451,0,SUCCESS
39.5675015686689,-47.4401103627692,92.8300110284028,92.8300110284028,92.8300110284028,0,SUCCESS
10.3767981938333,-5.79343314980338,4.73094194612155,4.73094194612155,4.73094194612155,0,SUCCESS
11.148972569257,13.9838937777149,5.34378825785362,5.34378825785362,5.34378825785362,0,SUCCESS
35.084788258975,1.5990923145694,2.04118537787909,2.04118537787909,2.04118537787909,0,SUCCESS
29.7434530284389,-13.1410465828283,67.466372905425,67.466372905425,67.466372905425,0,SUCCESS
7.09543004585382,42.7763319678147,59.2642241366902,59.2642241366902,59.2642241366902,0,SUCCESS
-31.8906755279235,32.123749628125,11.2889734170499,11.2889734170499,11.2889734170499,0,SUCCESS
-26.246730953697,34.0594625154911,78.8282897218587,78.8282897218587,78.8282897218587,0,SUCCESS
37.764681374534,-13.1191102499456,61.1672081267886,61.1672081267886,61.1672081267886,0,SUCCESS
-47.1612589060535,8.72527294663054,6.95113887470888,6.95113887470888,6.95113887470888,0,SUCCESS
-1.49976253728984,36.3827039001083,6.85861828423213,6.85861828423213,6.85861828423213,0,SUCCESS
-33.3752125774566,42.4166592422034,13.4647314733889,13.4647314733889,13.4647314733889,0,SUCCESS
46.8893843144747,16.1779631617762,78.1002406460439,78.1002406460439,78.1002406460439,0,SUCCESS
20.5567526962125,-29.5291306644246,9.14744733445913,9.14744733445913,9.14744733445913,0,SUCCESS
-0.453309208670539,14.7312086141962,23.5490104087233,23.5490104087233,23.5490104087233,0,SUCCESS
-3.36225092034801,-42.8668964291557,24.1211433490617,24.1211433490617,24.1211433490617,0,SUCCESS
-44.0977321096157,-9.73403540615299,10.3773990532306,10.3773990532306,10.3773990532306,0,SUCCESS
17.5152185107573,16.0262217875424,84.976923262647,84.976923262647,84.976923262647,0,SUCCESS
-45.7993173874266,42.438840295047,69.1217768517771,69.1217768517771,69.1217768517771,0,SUCCESS
-42.9268990045364,30.2840531915882,72.6404711930648,72.6404711930648,72.6404711930648,0,SUCCESS
1.64333440396408,-2.02972108833595,64.4025318210363,64.4025318210363,64.4025318210363,0,SUCCESS
-40.4237274476942,24.9181717964857,51.1107860116388,51.1107860116388,51.1107860116388,0,SUCCESS
30.9967068321028,-8.71230207946607,32.3124253737993,32.3124253737993,32.3124253737993,0,SUCCESS
30.9371621158493,46.2068133059401,65.5158434810716,65.5158434810716,65.5158434810716,0,SUCCESS
21.5215196443174,47.8094954218524,11.6389829775539,11.6389829775539,11.6389829775539,0,SUCCESS
-35.1633211946813,35.5506053740891,14.633924003979,14.633924003979,14.633924003979,0,SUCCESS
15.3009200379224,-11.5005061846696,1.95670170915289,1.95670170915289,1.95670170915289,0,SUCCESS
1.34089930854328,-4.98055902412793,95.4648812996564,95.4648812996564,95.4648812996564,0,SUCCESS
46.3244809216224,-25.5779674338302,96.0669172993179,96.0669172993179,96.0669172993179,0,SUCCESS
14.2501577785233,27.6578862093935,12.2621902075352,12.2621902075352,12.2621902075352,0,SUCCESS
29.2327269598877,37.4009229527222,46.2735926506715,46.2735926506715,46.2735926506715,0,SUCCESS
-5.07402683603497,40.4574564480088,65.0127063271429,65.0127063271429,65.0127063271429,0,SUCCESS
-7.19324112543729,5.27020743860523,28.7283710966538,28.7283710966538,28.7283710966538,0,SUCCESS
31.7060657448025,9.28794217187433,74.6991273319132,74.6991273319132,74.6991273319132,0,SUCCESS
-41.7364883289675,-35.2612046865826,55.2536870845382,55.2536870845382,55.2536870845382,0,SUCCESS
-36.816070246891,39.0716349690381,42.3514669592971,42.3514669592971,42.3514669592971,0,SUCCESS
-32.8345273012185,-5.41103551544056,26.4522116701458,26.4522116701458,26.4522116701458,0,SUCCESS
-11.2971575699502,-29.6384383930676,74.6198713391731,74.6198713391731,74.6198713391731,0,SUCCESS
32.3065945410679,39.065448060399,88.9392561755575,88.9392561755575,88.9392561755575,0,SUCCESS
29.5330747686416,25.4959683979495,72.1159593618208,72.1159593618208,72.1159593618208,0,SUCCESS
-44.0133532621805,37.3661444326295,40.2761833307943,40.2761833307943,40.2761833307943,0,SUCCESS
-10.473480709256,-21.7899284155427,92.893268185116,92.893268185116,92.893268185116,0,SUCCESS
2.16070722032129,16.6493726587735,25.2873180388424,25.2873180388424,25.2873180388424,0,SUCCESS
-8.73685267485209,15.763710537387,52.7831608202734,52.7831608202734,52.7831608202734,0,SUCCESS
15.029129206397,-37.8413156039469,94.5207321672606,94.5207321672606,94.5207321672606,0,SUCCESS
12.1693625598203,-9.67547611737552,26.5070061075695,26.5070061075695,26.5070061075695,0,SUCCESS
-21.0935760837902,-22.7465918197467,24.7583774383694,24.7583774383694,24.7583774383694,0,SUCCESS
-7.2665341453767,20.950304323275,91.8395993036954,91.8395993036954,91.8395993036954,0,SUCCESS
-48.4667745620341,-21.9449462187353,6.78965250699011,6.78965250699011,6.78965250699011,0,SUCCESS
47.4223087135362,38.7236868281,29.6406382695256,29.6406382695256,29.6406382695256,0,SUCCESS
-33.4503274184491,31.8313103390425,58.5667698814803,58.5667698814803,58.5667698814803,0,SUCCESS
-39.4845818520623,-11.3873752314142,20.1266153902773,20.1266153902773,20.1266153902773,0,SUCCESS
-13.1314357345018,-0.70760864654553,62.9524366898018,62.9524366898018,62.9524366898018,0,SUCCESS
-30.3862781482455,18.7857140745769,79.0386555251956,79.0386555251956,79.0386555251956,0,SUCCESS
-1.52092383641364,32.6025311088938,49.6684041840576,49.6684041840576,49.6684041840576,0,SUCCESS
-16.390152074315,10.3533392778975,64.4304014589651,64.4304014589651,64.4304014589651,0,SUCCESS
44.211416012995,6.89897892478439,78.7995435700566,78.7995435700566,78.7995435700566,0,SUCCESS
41.1128719438198,-17.7218250786437,23.1040030390852,23.1040030390852,23.1040030390852,0,SUCCESS
-44.7849772296015,-4.81396451567705,59.4830549050444,59.4830549050444,59.4830549050444,0,SUCCESS
23.0479514561827,20.6657627400803,11.1337754599454,11.1337754599454,11.1337754599454,0,SUCCESS
-23.357176786543,37.5560994823235,51.0607996663955,51.0607996663955,51.0607996663955,0,SUCCESS
-8.13927411412802,21.3647114108762,82.9462283961532,82.9462283961532,82.9462283961532,0,SUCCESS
4.23921922026963,-48.1573353020878,91.1582206918718,91.1582206918718,91.1582206918718,0,SUCCESS
43.3309614434165,16.8028702457003,49.3245650160802,49.3245650160802,49.3245650160802,0,SUCCESS
-8.64333367265044,-6.58762640058523,27.4835011041744,27.4835011041744,27.4835011041744,0,SUCCESS
47.3221941805158,-6.65580226253927,64.5994761140811,64.5994761140811,64.5994761140811,0,SUCCESS
-20.1559600775055,-38.4133548689399,90.8125815762661,90.8125815762661,90.8125815762661,0,SUCCESS
19.4087768341917,30.6534872623396,50.4741058979588,50.4741058979588,50.4741058979588,0,SUCCESS
15.9675463068581,-17.8393115755796,96.4449568964572,96.4449568964572,96.4449568964572,0,SUCCESS
3.37352003924281,-25.6234166907705,19.5306152676341,19.5306152676341,19.5306152676341,0,SUCCESS
19.1124464978505,-16.0713911087953,11.0073133951044,11.0073133951044,11.0073133951044,0,SUCCESS
15.9862634268561,-12.8064781390508,29.4380750434936,29.4380750434936,29.4380750434936,0,SUCCESS
-32.3648870143666,4.10882551521293,39.2454350206109,39.2454350206109,39.2454350206109,0,SUCCESS
-37.3265744277029,5.6300952723317,41.6548126515007,41.6548126515007,41.6548126515007,0,SUCCESS
48.9089590813747,-10.8135993662239,30.8360604073948,30.8360604073948,30.8360604073948,0,SUCCESS
-33.0590144307132,-10.5850429263977,68.6904739222904,68.6904739222904,68.6904739222904,0,SUCCESS
-46.7725187674777,1.02135470194566,9.09531149387845,9.09531149387845,9.09531149387845,0,SUCCESS
5.55877947825635,15.0955236674952,39.8067732846676,39.8067732846676,39.8067732846676,0,SUCCESS
37.3047835447292,44.140604628231,29.2228995989663,29.2228995989663,29.2228995989663,0,SUCCESS
16.248355148905,21.5125029184223,30.3431811236115,30.3431811236115,30.3431811236115,0,SUCCESS
-31.1471065491845,-10.3921052091286,10.4505519427922,10.4505519427922,10.4505519427922,0,SUCCESS
-13.4772619396744,32.3552625936512,58.7889328518626,58.7889328518626,58.7889328518626,0,SUCCESS
-4.38813221121926,-36.7005041688579,27.9900241082311,27.9900241082311,27.9900241082311,0,SUCCESS
47.1821571461042,-44.013789577957,15.3669404730105,15.3669404730105,15.3669404730105,0,SUCCESS
-34.5159097295702,-41.6595418208487,0.0652080910251204,0.0652080910251204,0.0652080910251204,0,SUCCESS
34.6967577787452,-33.7740664853589,28.0759462907598,28.0759462907598,28.0759462907598,0,SUCCESS
13.8316891501387,-17.9022278908892,54.5302766229804,54.5302766229804,54.5302766229804,0,SUCCESS
-12.7490511823957,-20.1290490567399,86.2193169588647,86.2193169588647,86.2193169588647,0,SUCCESS
-31.098554171606,-48.8435818780964,4.18308910791678,4.18308910791678,4.18308910791678,0,SUCCESS
-7.60295369504078,3.4506042911129,89.5674761651664,89.5674761651664,89.5674761651664,0,SUCCESS
-2.27981595784622,-40.5581034298457,12.9664345501515,12.9664345501515,12.9664345501515,0,SUCCESS
-38.0594502835809,-35.4950292122191,82.5391658641835,82.5391658641835,82.5391658641835,0,SUCCESS
8.36124098481084,12.4829794944805,79.2463691150072,79.2463691150072,79.2463691150072,0,SUCCESS
-27.6074197044851,35.0727207314497,90.8701291078653,90.8701291078653,90.8701291078653,0,SUCCESS
-11.9227066874283,46.4479414926326,13.5930621861418,13.5930621861418,13.5930621861418,0,SUCCESS
7.71565189201971,6.51300431974617,49.9684994381874,49.9684994381874,49.9684994381874,0,SUCCESS
-25.071193875241,48.6881712429199,40.0908895316124,40.0908895316124,40.0908895316124,0,SUCCESS
-21.246374236579,4.80061577605773,17.183643991937,17.183643991937,17.183643991937,0,SUCCESS
11.0919975549291,1.03038702919225,56.9431776343175,56.9431776343175,56.9431776343175,0,SUCCESS
-23.7371899288071,-17.2624754669636,60.0155753247055,60.0155753247055,60.0155753247055,0,SUCCESS
31.6132504021947,-7.42982195905376,21.2301283011818,21.2301283011818,21.2301283011818,0,SUCCESS
47.2836765724731,-1.31118089322927,51.4732932505874,51.4732932505874,51.4732932505874,0,SUCCESS
22.2946304344922,-42.9673286926177,97.9293951542993,97.9293951542993,97.9293951542993,0,SUCCESS
-15.9561765926167,37.8861823377389,48.5016010789261,48.5016010789261,48.5016010789261,0,SUCCESS
7.82286399456675,-43.601274485964,68.7924479075212,68.7924479075212,68.7924479075212,0,SUCCESS
-39.3308674908694,-6.81768938258661,40.7307609113887,40.7307609113887,40.7307609113887,0,SUCCESS
39.7245069143236,31.8363211552703,3.44289726987492,3.44289726987492,3.44289726987492,0,SUCCESS
37.0857187237086,-10.9410662609297,28.9903240408849,28.9903240408849,28.9903240408849,0,SUCCESS
30.9582953776935,10.7340132888209,79.3427320399759,79.3427320399759,79.3427320399759,0,SUCCESS
-24.187928093509,31.0454327731387,34.3036970657447,34.3036970657447,34.3036970657447,0,SUCCESS
8.84126881576876,37.737268867198,8.24827853756334,8.24827853756334,8.24827853756334,0,SUCCESS
-47.7712533187171,42.1800511212348,50.5995307233431,50.5995307233431,50.5995307233431,0,SUCCESS
-7.89932729880064,-31.1123198470969,36.3165073773764,36.3165073773764,36.3165073773764,0,SUCCESS
-19.0408302047591,-24.4003571095415,73.2084709838612,73.2084709838612,73.2084709838612,0,SUCCESS
-34.0130103131368,38.8887027991896,51.9492762302575,51.9492762302575,51.9492762302575,0,SUCCESS
-32.3021475115155,8.74282417822479,79.6475668684144,79.6475668684144,79.6475668684144,0,SUCCESS
-8.13431677909163,-0.119831897162058,80.8742067259036,80.8742067259036,80.8742067259036,0,SUCCESS
-40.6712954501143,10.6681492947204,18.7576766868585,18.7576766868585,18.7576766868585,0,SUCCESS
9.25384320691737,31.1228019809557,12.245652229572,12.245652229572,12.245652229572,0,SUCCESS
-3.37849862052493,2.65702777979965,81.2786514201111,81.2786514201111,81.2786514201111,0,SUCCESS
18.8989820168592,-29.9945654417053,63.1518643811322,63.1518643811322,63.1518643811322,0,SUCCESS
19.2888971429009,-5.06454689762833,1.5958603863393,1.5958603863393,1.5958603863393,0,SUCCESS
13.214545068912,-7.63681893780309,88.6995081363336,88.6995081363336,88.6995081363336,0,SUCCESS
-46.6732202294235,45.6392222115879,51.0221306548779,51.0221306548779,51.0221306548779,0,SUCCESS
-43.1881961873129,11.3854503592139,53.9076718962784,53.9076718962784,53.9076718962784,0,SUCCESS
-18.3596262171309,18.8436052398824,60.0377786166042,60.0377786166042,60.0377786166042,0,SUCCESS
2.55556378871852,21.29629658978,75.2831855661777,75.2831855661777,75.2831855661777,0,SUCCESS
14.7901250679496,-15.6573761615263,84.6793403158131,84.6793403158131,84.6793403158131,0,SUCCESS
-9.64569949292589,1.18205163200571,37.9039763848445,37.9039763848445,37.9039763848445,0,SUCCESS
31.1781410554121,5.11276856919809,8.38026967310531,8.38026967310531,8.38026967310531,0,SUCCESS
21.1175353773825,-34.5069733077096,72.6534565793459,72.6534565793459,72.6534565793459,0,SUCCESS
45.8962836928783,5.6435485106157,32.8669439298186,32.8669439298186,32.8669439298186,0,SUCCESS
2.60205675000177,18.7855256217372,83.1352039525898,83.1352039525898,83.1352039525898,0,SUCCESS
-17.8105774997646,-7.78090196468649,36.8006074936392,36.8006074936392,36.8006074936392,0,SUCCESS
-39.5427088704268,32.7907716469551,81.9933117333293,81.9933117333293,81.9933117333293,0,SUCCESS
10.4849072158739,22.4073195500314,17.4753442671945,17.4753442671945,17.4753442671945,0,SUCCESS
27.1014219405852,-14.3569268335086,12.822466242432,12.822466242432,12.822466242432,0,SUCCESS
-8.07816102268891,-5.03297518651354,87.10847465937,87.10847465937,87.10847465937,0,SUCCESS
-41.0084947070435,-11.7474000393749,4.36383371830196,4.36383371830196,4.36383371830196,0,SUCCESS
-23.6193224128718,26.779909582803,67.9852818295995,67.9852818295995,67.9852818295995,0,SUCCESS
-34.7879849584606,22.692839462908,72.6435175884256,72.6435175884256,72.6435175884256,0,SUCCESS
-22.1804750491468,-7.4024933376586,43.2800712872212,43.2800712872212,43.2800712872212,0,SUCCESS
-6.43157123882963,18.6815048392574,37.6040527738552,37.6040527738552,37.6040527738552,0,SUCCESS
2.18713143430457,43.5761352296776,96.9860865448109,96.9860865448109,96.9860865448109,0,SUCCESS
-4.71498779692028,27.6390272249423,39.5003488385513,39.5003488385513,39.5003488385513,0,SUCCESS
36.6617882618143,19.8516139549758,43.5785045126674,43.5785045126674,43.5785045126674,0,SUCCESS
1.28715872774931,-39.1759102870898,15.5239808668952,15.5239808668952,15.5239808668952,0,SUCCESS
43.4186398302904,-11.396864941508,32.2773941225755,32.2773941225755,32.2773941225755,0,SUCCESS
13.1332007091452,8.4995683101283,31.092130938673,31.092130938673,31.092130938673,0,SUCCESS
44.8117000443167,-4.52137525133379,88.5555657265213,88.5555657265213,88.5555657265213,0,SUCCESS
-26.1700034874641,-45.0163413128435,24.4553937471399,24.4553937471399,24.4553937471399,0,SUCCESS
16.9361080825114,-27.3599291819981,30.7572225753523,30.7572225753523,30.7572225753523,0,SUCCESS
-21.3826074042268,32.5847170446331,40.4780218961749,40.4780218961749,40.4780218961749,0,SUCCESS
16.5090083760073,-48.4511754230438,70.0930785123413,70.0930785123413,70.0930785123413,0,SUCCESS
18.818909455622,35.5073756405307,14.2201219108898,14.2201219108898,14.2201219108898,0,SUCCESS
-43.268715921469,-42.271163749789,86.2608845907292,86.2608845907292,86.2608845907292,0,SUCCESS
-24.7757744968965,16.235216418074,8.23243377859253,8.23243377859253,8.23243377859253,0,SUCCESS
-27.8200369484023,-0.479078896170861,45.712045998445,45.712045998445,45.712045998445,0,SUCCESS
16.1154399743579,-28.4186139237348,3.00851334245399,3.00851334245399,3.00851334245399,0,SUCCESS
33.5948234961933,6.58995681500483,74.5668527381766,74.5668527381766,74.5668527381766,0,SUCCESS
-15.8982212811968,-37.9032740585814,69.3042242834323,69.3042242834323,69.3042242834323,0,SUCCESS
27.2714456204044,16.4454570658766,21.2367123702351,21.2367123702351,21.2367123702351,0,SUCCESS
16.857874508953,9.35896926415857,67.3105638668184,67.3105638668184,67.3105638668184,0,SUCCESS
-49.3351838824707,-44.4583604186087,55.1719753883029,55.1719753883029,55.1719753883029,0,SUCCESS
9.61487827059773,-44.4220411642077,84.2172113564202,84.2172113564202,84.2172113564202,0,SUCCESS
-11.7096517424225,-34.9024369367554,55.2979836884857,55.2979836884857,55.2979836884857,0,SUCCESS
40.6831331690111,-48.0575143902072,89.2755927407087,89.2755927407087,89.2755927407087,0,SUCCESS
-49.8860453442184,-6.91762097600177,41.5322526973053,41.5322526973053,41.5322526973053,0,SUCCESS
-4.21753323500946,32.3899260529989,35.4547069261146,35.4547069261146,35.4547069261146,0,SUCCESS
-7.98944505827786,11.1216269739543,48.4097642205691,48.4097642205691,48.4097642205691,0,SUCCESS
-4.36927976313256,1.49281211576346,25.3402519592169,25.3402519592169,25.3402519592169,0,SUCCESS
26.2458131322523,35.5229540704275,91.9877576302473,91.9877576302473,91.9877576302473,0,SUCCESS
-18.0752910885089,-40.3279061020171,46.2089246068331,46.2089246068331,46.2089246068331,0,SUCCESS
27.6891901813134,39.8971681154901,25.1467772051375,25.1467772051375,25.1467772051375,0,SUCCESS
-3.33564178264945,-39.3063472804609,42.6906262805293,42.6906262805293,42.6906262805293,0,SUCCESS
-46.4594894063573,1.18267905159755,69.5504711139819,69.5504711139819,69.5504711139819,0,SUCCESS
-32.5884328473304,-35.827553813726,39.8306569306735,39.8306569306735,39.8306569306735,0,SUCCESS
21.4540453057191,5.37768666789739,18.0021677879031,18.0021677879031,18.0021677879031,0,SUCCESS
-3.12488669643329,-49.546617229215,84.7688604985215,84.7688604985215,84.7688604985215,0,SUCCESS
-34.8806011566151,25.9015178635273,57.8359212291233,57.8359212291233,57.8359212291233,0,SUCCESS
-16.2286639021382,34.02221341937,36.9842994853099,36.9842994853099,36.9842994853099,0,SUCCESS
10.1315321630664,40.7653057551201,21.9477601300714,21.9477601300714,21.9477601300714,0,SUCCESS
-31.017219709282,47.7098592035822,21.6804176534715,21.6804176534715,21.6804176534715,0,SUCCESS
23.1042571577172,0.00817707808343471,51.7010118595245,51.7010118595245,51.7010118595245,0,SUCCESS
-25.9578897665013,-23.129259182666,42.9088486352884,42.9088486352884,42.9088486352884,0,SUCCESS
40.8250098628889,-40.0256993197977,73.3890948415568,73.3890948415568,73.3890948415568,0,SUCCESS
-23.3629029180842,0.277034252124125,6.97451360051273,6.97451360051273,6.97451360051273,0,SUCCESS
25.7845016455224,7.97530344448596,83.886010203321,83.886010203321,83.886010203321,0,SUCCESS
-31.3224642976424,25.5258224951634,67.3081432212328,67.3081432212328,67.3081432212328,0,SUCCESS
-21.537680866453,-41.7866977380562,13.5285006679594,13.5285006679594,13.5285006679594,0,SUCCESS
-40.979767095033,15.4980231151887,84.98181666929,84.98181666929,84.98181666929,0,SUCCESS
7.04472868563769,1.18092245591509,19.7835783420404,19.7835783420404,19.7835783420404,0,SUCCESS
17.6529610861706,-33.0662462649807,60.126652254657,60.126652254657,60.126652254657,0,SUCCESS
4.11271834444196,42.9172285688524,53.7614533817844,53.7614533817844,53.7614533817844,0,SUCCESS
-7.8528446547524,8.4578345371146,16.0701445112178,16.0701445112178,16.0701445112178,0,SUCCESS
13.7998353617023,-6.37716660467683,0.559653744557706,0.559653744557706,0.559653744557706,0,SUCCESS
14.1141453870957,43.249974100817,76.3770295693755,76.3770295693755,76.3770295693755,0,SUCCESS
17.222658655227,14.935468205457,75.7139680692786,75.7139680692786,75.7139680692786,0,SUCCESS
12.9428843408943,-5.25737478322181,41.6858658838263,41.6858658838263,41.6858658838263,0,SUCCESS
43.5722371978307,33.1300446512472,5.62450491638961,5.62450491638961,5.62450491638961,0,SUCCESS
-29.3154426798237,2.72972674496028,57.9889525281885,57.9889525281885,57.9889525281885,0,SUCCESS
20.2188885683439,4.83481951333623,17.2413691989691,17.2413691989691,17.2413691989691,0,SUCCESS
-26.6131728776141,17.3264874782527,72.1324553960647,72.1324553960647,72.1324553960647,0,SUCCESS
-38.1797714680668,-13.6481993735806,52.8948139441619,52.8948139441619,52.8948139441619,0,SUCCESS
10.1230901278778,-26.310229986839,25.0533644873899,25.0533644873899,25.0533644873899,0,SUCCESS
-5.4363680003763,7.31342575345026,90.7886180802729,90.7886180802729,90.7886180802729,0,SUCCESS
-4.58617612876208,35.8218184125783,75.0612584418262,75.0612584418262,75.0612584418262,0,SUCCESS
15.5325304386595,-9.72910073869267,87.8160424905733,87.8160424905733,87.8160424905733,0,SUCCESS
26.2582659655624,-38.8511010385204,6.81101893926795,6.81101893926795,6.81101893926795,0,SUCCESS
-15.3284166693306,-6.05926216403122,18.1692913572562,18.1692913572562,18.1692913572562,0,SUCCESS
15.5389502375543,-20.2817442798239,72.9701928040723,72.9701928040723,72.9701928040723,0,SUCCESS
-8.80029959299015,-10.2627014723652,68.9747704123224,68.9747704123224,68.9747704123224,0,SUCCESS
33.3509861164396,32.5029927818603,76.9222976648968,76.9222976648968,76.9222976648968,0,SUCCESS
32.4587650884464,-10.0407623854129,49.6884384962206,49.6884384962206,49.6884384962206,0,SUCCESS
-24.6123417693144,-11.3725821250699,42.12418597226,42.12418597226,42.12418597226,0,SUCCESS
10.7326129444747,-14.3155595554845,60.5124759466558,60.5124759466558,60.5124759466558,0,SUCCESS
7.64266728819548,-36.114719432325,84.7214172448119,84.7214172448119,84.7214172448119,0,SUCCESS
3.53319437531656,-24.2471107828684,66.4089137890421,66.4089137890421,66.4089137890421,0,SUCCESS
36.1241622034427,-41.4053050142825,51.8356124264049,51.8356124264049,51.8356124264049,0,SUCCESS
-23.7868763789126,-7.48966362850528,29.5827256005952,29.5827256005952,29.5827256005952,0,SUCCESS
-18.5106665273751,-24.5290043077839,69.6929387864683,69.6929387864683,69.6929387864683,0,SUCCESS
-38.1977604356351,-20.5420169690393,37.7794767228994,37.7794767228994,37.7794767228994,0,SUCCESS
43.0431175641471,-7.93901724124205,56.2008147823472,56.2008147823472,56.2008147823472,0,SUCCESS
13.9096356222798,-38.1984813172926,87.8982345758115,87.8982345758115,87.8982345758115,0,SUCCESS
-2.5331407300601,-0.988374543754546,83.4519796105336,83.4519796105336,83.4519796105336,0,SUCCESS
13.2923791429707,19.9343155262185,88.9810570273868,88.9810570273868,88.9810570273868,0,SUCCESS
3.92689494214952,-25.8862361045859,92.9613060532089,92.9613060532089,92.9613060532089,0,SUCCESS
14.0838365490196,27.7219381114666,80.728080437936,80.728080437936,80.728080437936,0,SUCCESS
3.84470746596426,-42.6651318907682,0.134425049817077,0.134425049817077,0.134425049817077,0,SUCCESS
21.3836154374013,-11.005540728812,0.305979058189051,0.305979058189051,0.305979058189051,0,SUCCESS
1.72703527193311,-49.6639818265336,8.6594128155564,8.6594128155564,8.6594128155564,0,SUCCESS
48.3767577879644,-28.1529876986306,25.8120077692276,25.8120077692276,25.8120077692276,0,SUCCESS
-28.3510133924362,-49.871243698641,2.25706839345241,2.25706839345241,2.25706839345241,0,SUCCESS
-39.5259709482274,-31.2712125715212,41.9843970617821,41.9843970617821,41.9843970617821,0,SUCCESS
-39.1399510122038,-35.8940785727238,33.7654319220136,33.7654319220136,33.7654319220136,0,SUCCESS
-43.7044542734645,-23.4604760867858,53.5940393974627,53.5940393974627,53.5940393974627,0,SUCCESS
-9.94658041009505,-32.6856855317575,91.6907391757242,91.6907391757242,91.6907391757242,0,SUCCESS
-5.61108170541696,-36.2737518123331,29.5514452588647,29.5514452588647,29.5514452588647,0,SUCCESS
-13.784198493021,9.28967542641864,33.4703945912769,33.4703945912769,33.4703945912769,0,SUCCESS
25.5869594440325,39.2047326625898,85.0885306134722,85.0885306134722,85.0885306134722,0,SUCCESS
12.1617415818027,42.9985968225396,33.7073527657778,33.7073527657778,33.7073527657778,0,SUCCESS
26.4260581698703,-28.1027388620313,13.6739199019586,13.6739199019586,13.6739199019586,0,SUCCESS
42.3525034576031,-2.21553383575503,50.2720965799077,50.2720965799077,50.2720965799077,0,SUCCESS
46.3013445462984,-12.7748995234493,84.8089912122773,84.8089912122773,84.8089912122773,0,SUCCESS
-30.9891934066503,1.85422365962108,38.0470481703788,38.0470481703788,38.0470481703788,0,SUCCESS
-36.2514539199136,-23.7776132386896,68.8734017560482,68.8734017560482,68.8734017560482,0,SUCCESS
18.9303673712165,-43.2326351733879,62.1625136012643,62.1625136012643,62.1625136012643,0,SUCCESS
-40.7118173492883,-6.80361932946983,44.5884272808406,44.5884272808406,44.5884272808406,0,SUCCESS
2.01503598207424,-32.7885493008649,46.8881762677896,46.8881762677896,46.8881762677896,0,SUCCESS
2.50407762089348,-47.4153962926644,94.0209289968497,94.0209289968497,94.0209289968497,0,SUCCESS
35.2528413279399,44.5131491339645,8.26625861714376,8.26625861714376,8.26625861714376,0,SUCCESS
-1.99951997834191,-7.37094453391769,27.703063080021,27.703063080021,27.703063080021,0,SUCCESS
-11.0478202396886,45.1942987372627,44.2537236241357,44.2537236241357,44.2537236241357,0,SUCCESS
16.4716828277286,25.4790339162963,58.169555135536,58.169555135536,58.169555135536,0,SUCCESS
23.3845364019664,-49.2724825508182,86.8857797030377,86.8857797030377,86.8857797030377,0,SUCCESS
1.48519427164829,17.3238254055537,46.4409515026729,46.4409515026729,46.4409515026729,0,SUCCESS
-15.576445543525,19.8891246706395,43.3044290944703,43.3044290944703,43.3044290944703,0,SUCCESS
-35.1502718706634,13.8677498741309,73.8723090575097,73.8723090575097,73.8723090575097,0,SUCCESS
8.02311465591472,4.67867460626526,46.3231361149669,46.3231361149669,46.3231361149669,0,SUCCESS
-24.0476135449471,-28.4072357514553,85.2219077547296,85.2219077547296,85.2219077547296,0,SUCCESS
-45.5990448644544,26.4642551476912,46.1846892257672,46.1846892257672,46.1846892257672,0,SUCCESS
24.7383934558867,-27.4251959635554,49.3123442251482,49.3123442251482,49.3123442251482,0,SUCCESS
-25.9642495757248,-13.2843928216329,48.2556347871291,48.2556347871291,48.2556347871291,0,SUCCESS
-6.20217101280761,38.2019532815438,22.7174087000537,22.7174087000537,22.7174087000537,0,SUCCESS
18.0918124268906,34.7813138650978,8.46967100849666,8.46967100849666,8.46967100849666,0,SUCCESS
-14.4364071702158,-10.159078568469,6.67094804728175,6.67094804728175,6.67094804728175,0,SUCCESS
22.897667355819,-18.5161073678232,87.9507025456532,87.9507025456532,87.9507025456532,0,SUCCESS
-10.9239599474024,10.254907632864,23.0836008812963,23.0836008812963,23.0836008812963,0,SUCCESS
17.6581708298299,40.1093274427537,85.2979802384524,85.2979802384524,85.2979802384524,0,SUCCESS
19.7006956030923,40.0007205922873,70.461774207784,70.461774207784,70.461774207784,0,SUCCESS
-6.21176407504629,8.56784648183635,86.4084863112425,86.4084863112425,86.4084863112425,0,SUCCESS
-48.0618152682214,-17.0754306737804,92.8621986850434,92.8621986850434,92.8621986850434,0,SUCCESS
-17.245069858807,34.453299291782,13.8292385762025,13.8292385762025,13.8292385762025,0,SUCCESS
-7.99335981351939,-6.20260858892466,38.9961143402493,38.9961143402493,38.9961143402493,0,SUCCESS
-23.2432280802255,39.5311923435764,97.0757201417903,97.0757201417903,97.0757201417903,0,SUCCESS
-30.4916739885499,-46.7152388107394,63.8346085725522,63.8346085725522,63.8346085725522,0,SUCCESS
31.3503973111697,2.71022176751313,88.7445681659395,88.7445681659395,88.7445681659395,0,SUCCESS
-7.43778047105663,20.9332373039338,47.7408101382431,47.7408101382431,47.7408101382431,0,SUCCESS
